id,Exited
16998,0.0
16999,0.79
17000,0.37
17001,0.0
17002,0.0
17003,0.21
17004,0.16
17005,0.84
17006,0.11
17007,0.21
17008,0.0
17009,0.95
17010,0.37
17011,0.05
17012,0.0
17013,0.0
17014,0.68
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.89
17021,0.16
17022,0.0
17023,0.0
17024,0.0
17025,0.16
17026,0.0
17027,0.0
17028,0.32
17029,0.05
17030,0.0
17031,0.0
17032,0.0
17033,0.74
17034,0.47
17035,0.42
17036,0.58
17037,0.05
17038,0.0
17039,0.11
17040,0.21
17041,0.0
17042,0.0
17043,0.16
17044,0.32
17045,0.26
17046,0.32
17047,0.05
17048,0.05
17049,0.0
17050,0.0
17051,0.0
17052,0.16
17053,0.0
17054,0.0
17055,0.0
17056,0.05
17057,0.0
17058,0.05
17059,0.26
17060,0.0
17061,0.0
17062,0.05
17063,0.0
17064,0.21
17065,0.0
17066,0.37
17067,0.11
17068,0.84
17069,0.16
17070,0.21
17071,0.05
17072,0.42
17073,0.0
17074,0.21
17075,0.32
17076,0.53
17077,0.79
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.11
17083,0.16
17084,0.0
17085,0.0
17086,0.84
17087,0.0
17088,0.0
17089,0.11
17090,0.0
17091,0.05
17092,0.05
17093,0.05
17094,0.42
17095,0.0
17096,0.0
17097,0.21
17098,0.05
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.05
17104,0.0
17105,0.11
17106,0.0
17107,0.0
17108,0.05
17109,0.16
17110,0.05
17111,0.16
17112,0.21
17113,0.21
17114,0.0
17115,0.0
17116,0.0
17117,0.05
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.42
17123,1.0
17124,0.11
17125,0.0
17126,1.0
17127,0.0
17128,0.16
17129,0.0
17130,0.47
17131,0.0
17132,0.0
17133,0.05
17134,0.11
17135,0.0
17136,0.0
17137,0.53
17138,0.37
17139,0.0
17140,0.0
17141,0.0
17142,0.63
17143,0.16
17144,0.0
17145,0.11
17146,0.0
17147,0.16
17148,0.0
17149,0.0
17150,0.11
17151,0.0
17152,0.0
17153,0.05
17154,0.63
17155,0.11
17156,0.11
17157,0.37
17158,0.0
17159,0.32
17160,0.0
17161,0.0
17162,0.05
17163,0.05
17164,0.0
17165,0.0
17166,0.26
17167,0.05
17168,0.0
17169,0.0
17170,0.63
17171,0.21
17172,0.0
17173,0.05
17174,0.05
17175,0.21
17176,0.16
17177,0.11
17178,0.26
17179,0.11
17180,0.0
17181,0.05
17182,0.0
17183,0.0
17184,0.05
17185,0.0
17186,0.32
17187,0.11
17188,0.0
17189,0.0
17190,0.0
17191,0.11
17192,0.53
17193,0.0
17194,0.05
17195,0.05
17196,0.47
17197,0.0
17198,0.05
17199,0.84
17200,0.0
17201,0.26
17202,0.21
17203,0.53
17204,0.11
17205,0.0
17206,0.0
17207,0.05
17208,0.84
17209,0.05
17210,0.68
17211,0.0
17212,0.05
17213,1.0
17214,0.63
17215,0.0
17216,0.53
17217,0.0
17218,0.05
17219,0.0
17220,0.53
17221,0.0
17222,0.0
17223,0.0
17224,0.53
17225,0.0
17226,0.0
17227,0.74
17228,0.0
17229,0.05
17230,0.0
17231,0.16
17232,0.37
17233,0.26
17234,0.05
17235,0.11
17236,0.05
17237,0.0
17238,0.21
17239,0.53
17240,0.05
17241,0.58
17242,0.0
17243,0.11
17244,0.0
17245,0.0
17246,0.0
17247,0.05
17248,0.05
17249,0.0
17250,0.0
17251,0.0
17252,0.37
17253,0.11
17254,0.74
17255,0.0
17256,0.0
17257,0.05
17258,0.0
17259,0.0
17260,0.05
17261,0.05
17262,0.0
17263,0.84
17264,0.05
17265,0.0
17266,0.0
17267,0.05
17268,0.05
17269,0.21
17270,0.89
17271,0.0
17272,0.05
17273,0.0
17274,0.0
17275,0.0
17276,0.05
17277,0.74
17278,0.05
17279,0.11
17280,1.0
17281,0.0
17282,0.05
17283,0.68
17284,0.68
17285,0.05
17286,0.95
17287,0.0
17288,0.0
17289,0.16
17290,0.0
17291,0.21
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.68
17297,0.63
17298,0.11
17299,0.37
17300,0.0
17301,0.95
17302,0.0
17303,0.0
17304,0.0
17305,0.37
17306,0.05
17307,0.11
17308,0.47
17309,0.05
17310,0.68
17311,0.0
17312,0.68
17313,0.0
17314,0.47
17315,0.16
17316,0.47
17317,0.0
17318,0.0
17319,0.05
17320,0.53
17321,0.0
17322,0.0
17323,0.63
17324,0.11
17325,0.74
17326,0.0
17327,0.05
17328,0.0
17329,0.0
17330,0.0
17331,0.05
17332,0.16
17333,0.16
17334,0.0
17335,0.0
17336,0.68
17337,0.0
17338,0.0
17339,0.0
17340,0.05
17341,0.63
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.47
17348,0.11
17349,0.95
17350,0.05
17351,0.05
17352,0.0
17353,0.21
17354,0.79
17355,0.32
17356,0.16
17357,0.21
17358,0.0
17359,0.16
17360,0.05
17361,0.0
17362,0.11
17363,0.32
17364,0.0
17365,0.0
17366,1.0
17367,0.32
17368,0.0
17369,0.74
17370,0.05
17371,0.0
17372,0.0
17373,0.16
17374,0.79
17375,0.95
17376,0.16
17377,0.0
17378,0.0
17379,0.11
17380,0.16
17381,0.79
17382,0.89
17383,0.0
17384,0.11
17385,0.0
17386,0.05
17387,0.26
17388,0.0
17389,0.11
17390,0.11
17391,0.0
17392,0.32
17393,0.42
17394,0.42
17395,0.0
17396,0.0
17397,0.05
17398,0.32
17399,0.89
17400,0.05
17401,0.42
17402,0.05
17403,0.42
17404,0.0
17405,0.05
17406,0.26
17407,0.47
17408,0.0
17409,0.0
17410,0.16
17411,0.05
17412,0.0
17413,0.32
17414,0.37
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.05
17420,0.47
17421,0.0
17422,0.05
17423,0.0
17424,0.42
17425,0.84
17426,0.05
17427,0.0
17428,0.89
17429,0.0
17430,0.05
17431,0.05
17432,0.05
17433,0.0
17434,0.26
17435,0.05
17436,0.26
17437,0.21
17438,0.0
17439,0.0
17440,0.32
17441,0.47
17442,0.21
17443,0.05
17444,0.47
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.11
17450,0.0
17451,0.42
17452,0.0
17453,0.0
17454,0.05
17455,0.0
17456,0.0
17457,0.0
17458,0.05
17459,0.0
17460,0.0
17461,0.11
17462,0.0
17463,0.11
17464,0.0
17465,0.0
17466,0.84
17467,0.11
17468,0.0
17469,0.26
17470,0.11
17471,0.0
17472,0.47
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.21
17479,0.21
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.05
17485,0.05
17486,0.26
17487,0.0
17488,0.0
17489,0.11
17490,0.21
17491,0.0
17492,0.0
17493,0.21
17494,0.32
17495,0.0
17496,0.84
17497,0.0
17498,0.0
17499,0.47
17500,0.05
17501,0.0
17502,0.68
17503,0.0
17504,0.26
17505,0.0
17506,0.11
17507,0.05
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.74
17513,0.05
17514,0.16
17515,0.16
17516,0.79
17517,0.05
17518,0.05
17519,0.05
17520,0.11
17521,0.0
17522,0.0
17523,0.0
17524,0.11
17525,0.0
17526,0.0
17527,0.05
17528,0.74
17529,0.42
17530,0.16
17531,0.05
17532,0.0
17533,0.42
17534,0.47
17535,0.05
17536,0.95
17537,0.0
17538,0.05
17539,0.0
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.79
17545,0.0
17546,0.0
17547,0.05
17548,0.74
17549,0.05
17550,0.0
17551,0.0
17552,0.0
17553,0.79
17554,0.0
17555,0.63
17556,0.26
17557,0.0
17558,0.05
17559,0.05
17560,0.0
17561,0.0
17562,0.0
17563,0.05
17564,0.0
17565,0.32
17566,0.0
17567,0.11
17568,0.53
17569,0.16
17570,0.05
17571,0.0
17572,0.0
17573,0.0
17574,0.37
17575,0.0
17576,0.0
17577,0.05
17578,0.11
17579,0.05
17580,0.0
17581,0.21
17582,0.0
17583,0.11
17584,0.26
17585,0.05
17586,0.47
17587,0.79
17588,0.95
17589,0.0
17590,0.11
17591,0.0
17592,0.16
17593,0.11
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.74
17602,0.0
17603,0.0
17604,0.32
17605,0.0
17606,0.05
17607,0.05
17608,0.0
17609,0.05
17610,0.0
17611,0.53
17612,0.0
17613,0.05
17614,0.0
17615,0.16
17616,0.0
17617,0.58
17618,0.0
17619,0.05
17620,0.0
17621,0.58
17622,0.21
17623,0.0
17624,0.05
17625,0.42
17626,0.63
17627,0.0
17628,0.95
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.11
17634,0.21
17635,0.26
17636,0.42
17637,0.16
17638,0.26
17639,0.0
17640,1.0
17641,0.16
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.05
17648,0.05
17649,0.0
17650,0.0
17651,0.05
17652,0.74
17653,0.21
17654,0.53
17655,0.47
17656,0.32
17657,0.11
17658,0.74
17659,0.11
17660,0.0
17661,0.37
17662,0.21
17663,0.0
17664,0.0
17665,0.0
17666,0.16
17667,0.0
17668,0.0
17669,0.0
17670,0.16
17671,0.21
17672,0.05
17673,0.05
17674,0.16
17675,0.0
17676,0.05
17677,0.05
17678,0.0
17679,0.89
17680,0.0
17681,0.16
17682,0.05
17683,0.74
17684,0.0
17685,0.0
17686,0.32
17687,0.74
17688,0.0
17689,0.0
17690,0.21
17691,0.47
17692,0.32
17693,0.05
17694,0.11
17695,0.05
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.05
17701,0.0
17702,0.0
17703,0.26
17704,0.0
17705,0.0
17706,0.79
17707,0.05
17708,0.0
17709,0.05
17710,0.0
17711,0.0
17712,0.0
17713,0.89
17714,0.0
17715,0.05
17716,0.0
17717,0.0
17718,0.89
17719,0.16
17720,0.05
17721,0.21
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.16
17727,0.16
17728,0.0
17729,0.05
17730,0.0
17731,0.37
17732,0.05
17733,0.0
17734,0.37
17735,0.21
17736,0.05
17737,0.16
17738,0.21
17739,0.05
17740,0.11
17741,0.0
17742,0.0
17743,0.47
17744,0.21
17745,0.79
17746,0.37
17747,0.0
17748,0.05
17749,0.0
17750,0.05
17751,0.05
17752,0.11
17753,0.21
17754,0.0
17755,0.0
17756,0.21
17757,0.0
17758,0.32
17759,0.0
17760,0.79
17761,0.05
17762,0.32
17763,0.0
17764,0.0
17765,0.0
17766,0.58
17767,0.47
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.21
17775,0.05
17776,0.0
17777,0.0
17778,0.68
17779,0.11
17780,1.0
17781,0.11
17782,0.63
17783,1.0
17784,0.11
17785,0.11
17786,0.05
17787,0.53
17788,0.0
17789,0.0
17790,0.11
17791,0.21
17792,0.0
17793,0.11
17794,0.58
17795,1.0
17796,0.68
17797,0.26
17798,0.21
17799,0.05
17800,0.05
17801,0.74
17802,0.0
17803,0.05
17804,0.0
17805,0.21
17806,0.11
17807,0.0
17808,0.0
17809,0.05
17810,0.37
17811,1.0
17812,0.0
17813,0.37
17814,0.0
17815,0.05
17816,0.11
17817,0.05
17818,0.0
17819,0.0
17820,0.21
17821,0.0
17822,0.95
17823,0.0
17824,0.0
17825,1.0
17826,0.84
17827,0.0
17828,0.0
17829,0.0
17830,0.05
17831,0.05
17832,0.0
17833,0.05
17834,0.0
17835,0.42
17836,0.0
17837,0.0
17838,0.47
17839,0.0
17840,0.0
17841,0.37
17842,0.47
17843,0.68
17844,0.11
17845,0.21
17846,0.0
17847,0.0
17848,0.05
17849,0.0
17850,0.11
17851,0.11
17852,0.0
17853,0.11
17854,0.05
17855,0.53
17856,0.11
17857,0.05
17858,0.32
17859,0.16
17860,0.05
17861,0.05
17862,0.26
17863,0.05
17864,0.0
17865,0.16
17866,0.0
17867,0.16
17868,0.11
17869,0.0
17870,0.58
17871,0.0
17872,0.79
17873,0.05
17874,0.0
17875,0.11
17876,0.32
17877,0.0
17878,0.11
17879,0.21
17880,0.37
17881,0.0
17882,0.16
17883,0.16
17884,0.05
17885,0.21
17886,0.58
17887,0.05
17888,0.05
17889,0.26
17890,0.0
17891,0.47
17892,0.0
17893,0.0
17894,0.32
17895,0.0
17896,0.0
17897,0.0
17898,0.05
17899,0.0
17900,0.05
17901,0.0
17902,0.05
17903,0.32
17904,0.0
17905,0.0
17906,0.26
17907,0.05
17908,0.05
17909,0.16
17910,0.0
17911,0.0
17912,0.68
17913,0.11
17914,0.21
17915,0.0
17916,0.21
17917,0.37
17918,0.0
17919,0.0
17920,0.11
17921,0.05
17922,0.53
17923,0.0
17924,0.26
17925,0.37
17926,0.0
17927,0.16
17928,0.16
17929,0.0
17930,0.53
17931,0.16
17932,0.21
17933,0.0
17934,0.0
17935,0.05
17936,0.16
17937,0.0
17938,0.05
17939,0.32
17940,0.0
17941,0.42
17942,0.0
17943,0.05
17944,0.68
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.74
17950,0.74
17951,0.0
17952,0.58
17953,0.37
17954,0.05
17955,0.0
17956,0.0
17957,0.05
17958,0.0
17959,0.58
17960,0.53
17961,0.95
17962,0.0
17963,0.26
17964,0.21
17965,0.16
17966,0.89
17967,0.47
17968,0.0
17969,0.05
17970,0.11
17971,0.05
17972,0.05
17973,0.74
17974,0.37
17975,1.0
17976,0.0
17977,0.05
17978,0.42
17979,0.05
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.37
17985,0.0
17986,0.0
17987,0.05
17988,0.21
17989,0.16
17990,0.0
17991,0.11
17992,0.84
17993,0.05
17994,0.0
17995,0.16
17996,0.63
17997,0.0
17998,0.26
17999,0.11
18000,0.0
18001,0.0
18002,0.74
18003,0.0
18004,0.05
18005,0.74
18006,0.84
18007,0.0
18008,0.0
18009,0.58
18010,0.16
18011,0.0
18012,0.79
18013,0.89
18014,0.0
18015,0.26
18016,0.05
18017,0.0
18018,0.11
18019,0.37
18020,0.0
18021,0.68
18022,0.37
18023,0.21
18024,0.0
18025,0.0
18026,0.05
18027,0.0
18028,0.0
18029,0.0
18030,0.05
18031,0.0
18032,0.05
18033,0.05
18034,0.0
18035,0.05
18036,0.16
18037,0.11
18038,0.0
18039,0.16
18040,0.0
18041,0.21
18042,0.47
18043,0.0
18044,0.0
18045,0.0
18046,0.68
18047,0.58
18048,0.05
18049,0.63
18050,0.32
18051,0.05
18052,0.63
18053,0.53
18054,0.0
18055,0.37
18056,0.0
18057,0.74
18058,0.05
18059,0.05
18060,0.21
18061,0.0
18062,0.05
18063,0.0
18064,0.0
18065,0.05
18066,0.0
18067,0.68
18068,0.42
18069,0.53
18070,0.95
18071,0.0
18072,0.74
18073,0.05
18074,0.21
18075,0.0
18076,0.11
18077,0.0
18078,0.11
18079,0.42
18080,0.0
18081,0.0
18082,0.0
18083,0.68
18084,0.05
18085,0.11
18086,0.26
18087,0.37
18088,0.05
18089,0.11
18090,0.05
18091,0.11
18092,0.53
18093,0.11
18094,0.05
18095,0.47
18096,0.58
18097,0.11
18098,0.11
18099,0.05
18100,0.0
18101,0.0
18102,1.0
18103,0.05
18104,0.05
18105,0.0
18106,0.0
18107,0.84
18108,0.0
18109,0.84
18110,0.0
18111,0.05
18112,0.32
18113,0.05
18114,0.21
18115,0.0
18116,0.0
18117,0.0
18118,0.16
18119,0.0
18120,0.37
18121,0.0
18122,0.0
18123,0.05
18124,0.47
18125,0.05
18126,0.0
18127,0.0
18128,0.0
18129,0.84
18130,0.32
18131,0.0
18132,0.0
18133,0.0
18134,0.21
18135,0.0
18136,0.0
18137,0.47
18138,0.16
18139,0.0
18140,0.11
18141,0.0
18142,0.11
18143,0.16
18144,0.21
18145,0.05
18146,0.05
18147,0.21
18148,0.05
18149,0.0
18150,0.58
18151,0.0
18152,0.05
18153,0.0
18154,0.11
18155,0.05
18156,0.0
18157,0.0
18158,0.16
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.37
18164,0.0
18165,0.26
18166,0.0
18167,0.37
18168,0.0
18169,0.0
18170,0.0
18171,0.47
18172,0.0
18173,0.53
18174,0.74
18175,0.11
18176,0.26
18177,0.05
18178,0.0
18179,0.0
18180,0.0
18181,0.58
18182,0.0
18183,0.05
18184,0.05
18185,0.0
18186,0.11
18187,0.58
18188,0.05
18189,0.32
18190,0.21
18191,0.11
18192,0.0
18193,0.05
18194,0.11
18195,0.0
18196,0.0
18197,0.47
18198,0.37
18199,0.58
18200,0.11
18201,0.0
18202,0.11
18203,0.0
18204,0.0
18205,0.0
18206,0.42
18207,0.42
18208,0.05
18209,0.16
18210,0.42
18211,0.21
18212,0.0
18213,0.05
18214,0.68
18215,0.21
18216,0.16
18217,0.0
18218,0.0
18219,0.16
18220,0.0
18221,0.0
18222,0.11
18223,0.0
18224,0.0
18225,0.05
18226,0.05
18227,0.47
18228,1.0
18229,0.0
18230,0.11
18231,0.0
18232,0.0
18233,0.0
18234,0.11
18235,0.0
18236,0.58
18237,0.0
18238,0.79
18239,0.0
18240,0.05
18241,0.26
18242,0.0
18243,0.21
18244,0.05
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.26
18251,0.0
18252,0.05
18253,0.37
18254,0.0
18255,0.11
18256,0.0
18257,0.0
18258,0.0
18259,0.05
18260,0.0
18261,0.89
18262,0.0
18263,0.05
18264,0.05
18265,0.95
18266,0.47
18267,0.16
18268,0.0
18269,0.68
18270,0.74
18271,0.21
18272,0.0
18273,0.26
18274,0.0
18275,0.68
18276,0.05
18277,0.37
18278,0.0
18279,0.53
18280,0.0
18281,0.0
18282,0.0
18283,0.21
18284,0.11
18285,0.74
18286,0.95
18287,0.0
18288,0.47
18289,0.74
18290,0.32
18291,0.0
18292,0.05
18293,0.95
18294,0.11
18295,0.11
18296,0.05
18297,0.0
18298,0.0
18299,0.11
18300,0.0
18301,0.11
18302,0.05
18303,0.0
18304,0.16
18305,0.58
18306,0.89
18307,0.47
18308,0.84
18309,0.11
18310,0.11
18311,0.05
18312,0.26
18313,0.0
18314,0.11
18315,0.05
18316,0.05
18317,0.05
18318,0.05
18319,0.84
18320,0.16
18321,0.0
18322,0.0
18323,0.21
18324,0.16
18325,0.05
18326,0.11
18327,0.0
18328,0.63
18329,0.0
18330,0.05
18331,0.68
18332,0.74
18333,0.05
18334,0.26
18335,0.0
18336,0.0
18337,0.32
18338,0.05
18339,0.0
18340,0.42
18341,0.05
18342,0.16
18343,0.0
18344,0.26
18345,0.0
18346,0.0
18347,0.0
18348,0.37
18349,0.0
18350,0.37
18351,0.0
18352,0.0
18353,0.0
18354,0.05
18355,0.58
18356,0.42
18357,0.0
18358,0.05
18359,0.63
18360,0.05
18361,0.0
18362,0.05
18363,0.26
18364,0.32
18365,0.11
18366,0.26
18367,0.16
18368,0.0
18369,0.11
18370,0.63
18371,0.58
18372,0.05
18373,0.05
18374,0.05
18375,0.32
18376,0.0
18377,0.11
18378,0.0
18379,0.42
18380,0.84
18381,0.37
18382,0.05
18383,0.47
18384,0.47
18385,0.11
18386,0.0
18387,0.53
18388,0.47
18389,0.0
18390,0.05
18391,0.84
18392,0.11
18393,0.0
18394,0.05
18395,0.05
18396,0.74
18397,0.84
18398,0.11
18399,0.0
18400,0.74
18401,0.0
18402,0.05
18403,0.05
18404,0.26
18405,0.32
18406,0.05
18407,0.0
18408,0.32
18409,0.0
18410,0.0
18411,0.58
18412,0.0
18413,0.05
18414,0.11
18415,0.0
18416,0.05
18417,0.16
18418,0.05
18419,0.47
18420,0.84
18421,0.0
18422,0.0
18423,0.0
18424,0.74
18425,0.0
18426,0.0
18427,0.16
18428,0.0
18429,0.05
18430,0.63
18431,0.68
18432,0.63
18433,0.0
18434,0.16
18435,0.0
18436,0.89
18437,0.0
18438,0.58
18439,0.32
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.05
18445,0.42
18446,0.16
18447,0.53
18448,0.05
18449,0.0
18450,0.63
18451,0.53
18452,0.0
18453,0.89
18454,0.0
18455,0.89
18456,0.0
18457,0.16
18458,0.0
18459,0.05
18460,0.05
18461,0.79
18462,0.0
18463,0.0
18464,0.89
18465,0.0
18466,0.0
18467,0.0
18468,0.63
18469,0.0
18470,0.0
18471,0.11
18472,0.0
18473,0.0
18474,0.16
18475,0.0
18476,0.74
18477,0.0
18478,0.05
18479,0.95
18480,0.05
18481,0.0
18482,0.0
18483,0.05
18484,0.47
18485,0.21
18486,0.58
18487,0.0
18488,0.0
18489,0.37
18490,0.11
18491,0.16
18492,0.0
18493,0.05
18494,0.84
18495,0.05
18496,0.0
18497,0.16
18498,0.21
18499,0.05
18500,0.0
18501,0.05
18502,0.0
18503,0.37
18504,0.05
18505,0.0
18506,0.05
18507,0.84
18508,0.68
18509,0.0
18510,0.37
18511,0.0
18512,0.21
18513,0.0
18514,0.05
18515,0.11
18516,0.05
18517,0.0
18518,0.47
18519,0.0
18520,0.26
18521,0.0
18522,0.0
18523,0.05
18524,0.84
18525,0.26
18526,0.74
18527,0.0
18528,0.74
18529,0.32
18530,0.0
18531,0.0
18532,0.05
18533,0.0
18534,0.0
18535,0.0
18536,0.16
18537,0.0
18538,0.0
18539,0.58
18540,0.05
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.05
18548,0.0
18549,0.16
18550,0.0
18551,0.05
18552,0.0
18553,0.0
18554,0.0
18555,0.05
18556,0.11
18557,0.89
18558,0.0
18559,0.0
18560,0.0
18561,0.68
18562,0.21
18563,0.84
18564,0.0
18565,0.0
18566,0.89
18567,0.16
18568,0.11
18569,0.11
18570,0.0
18571,0.21
18572,0.89
18573,0.0
18574,0.21
18575,0.05
18576,0.05
18577,0.0
18578,0.95
18579,0.42
18580,0.0
18581,0.58
18582,0.26
18583,0.11
18584,0.0
18585,0.32
18586,0.26
18587,0.0
18588,0.84
18589,0.0
18590,0.0
18591,0.0
18592,0.16
18593,0.05
18594,0.05
18595,0.11
18596,0.0
18597,0.16
18598,0.26
18599,0.0
18600,0.58
18601,0.05
18602,0.0
18603,0.05
18604,0.05
18605,0.0
18606,0.16
18607,0.05
18608,0.89
18609,0.0
18610,0.11
18611,0.0
18612,0.0
18613,0.0
18614,0.47
18615,0.05
18616,0.0
18617,0.05
18618,0.16
18619,0.26
18620,0.53
18621,0.11
18622,0.47
18623,0.05
18624,0.05
18625,0.16
18626,0.0
18627,0.53
18628,0.0
18629,0.11
18630,0.05
18631,0.95
18632,0.0
18633,0.89
18634,0.84
18635,0.0
18636,0.11
18637,0.0
18638,0.37
18639,0.32
18640,0.68
18641,0.58
18642,0.0
18643,0.26
18644,0.11
18645,0.0
18646,0.0
18647,0.0
18648,0.16
18649,0.05
18650,0.95
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.21
18658,0.0
18659,0.0
18660,0.05
18661,0.0
18662,0.05
18663,0.0
18664,0.21
18665,0.84
18666,0.26
18667,0.0
18668,0.32
18669,0.05
18670,0.0
18671,0.0
18672,0.0
18673,0.05
18674,0.0
18675,0.74
18676,0.68
18677,0.58
18678,0.89
18679,0.0
18680,0.0
18681,0.0
18682,0.21
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,0.89
18689,0.11
18690,0.37
18691,0.11
18692,0.84
18693,0.05
18694,0.16
18695,0.0
18696,0.0
18697,0.05
18698,0.63
18699,0.58
18700,0.0
18701,0.16
18702,0.05
18703,0.68
18704,0.05
18705,0.05
18706,0.11
18707,0.16
18708,0.0
18709,0.0
18710,0.21
18711,0.0
18712,0.63
18713,0.26
18714,0.0
18715,0.47
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.58
18726,0.11
18727,0.0
18728,0.05
18729,0.11
18730,0.0
18731,0.05
18732,0.32
18733,0.21
18734,0.05
18735,0.05
18736,0.26
18737,0.37
18738,0.0
18739,0.53
18740,0.95
18741,0.16
18742,0.53
18743,0.11
18744,0.05
18745,0.05
18746,0.26
18747,0.0
18748,0.11
18749,0.0
18750,0.05
18751,0.42
18752,0.63
18753,0.0
18754,0.21
18755,0.05
18756,0.0
18757,0.0
18758,0.0
18759,0.05
18760,0.53
18761,0.0
18762,0.95
18763,0.05
18764,0.63
18765,0.0
18766,0.05
18767,0.11
18768,0.21
18769,0.84
18770,0.84
18771,0.0
18772,0.0
18773,0.0
18774,0.16
18775,0.0
18776,0.0
18777,0.05
18778,0.26
18779,0.0
18780,0.0
18781,0.05
18782,0.05
18783,0.0
18784,0.05
18785,0.0
18786,0.0
18787,0.05
18788,0.0
18789,0.42
18790,0.0
18791,0.05
18792,0.11
18793,0.0
18794,0.0
18795,0.21
18796,0.68
18797,0.58
18798,0.05
18799,0.0
18800,0.0
18801,0.79
18802,0.84
18803,0.0
18804,0.0
18805,0.84
18806,0.05
18807,0.79
18808,0.05
18809,0.0
18810,0.47
18811,0.0
18812,0.63
18813,0.79
18814,0.11
18815,0.0
18816,0.21
18817,0.26
18818,0.68
18819,0.16
18820,0.37
18821,0.0
18822,0.05
18823,0.0
18824,0.05
18825,0.21
18826,0.68
18827,0.05
18828,0.05
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.16
18837,0.0
18838,0.11
18839,0.05
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.05
18845,0.0
18846,0.26
18847,0.0
18848,0.0
18849,0.42
18850,0.11
18851,0.0
18852,0.0
18853,0.0
18854,0.37
18855,0.0
18856,0.32
18857,1.0
18858,0.0
18859,0.79
18860,0.0
18861,0.26
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.16
18867,1.0
18868,0.95
18869,0.74
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.47
18875,0.0
18876,0.05
18877,0.05
18878,0.42
18879,0.79
18880,0.0
18881,0.11
18882,0.05
18883,0.84
18884,0.68
18885,0.0
18886,0.0
18887,0.11
18888,0.0
18889,0.0
18890,1.0
18891,0.05
18892,0.63
18893,0.0
18894,0.0
18895,0.0
18896,0.84
18897,0.0
18898,0.05
18899,0.05
18900,0.74
18901,0.0
18902,0.53
18903,0.26
18904,0.21
18905,0.0
18906,0.32
18907,0.89
18908,0.37
18909,0.21
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.11
18915,0.05
18916,0.05
18917,0.0
18918,0.0
18919,0.0
18920,0.05
18921,0.74
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.0
18927,0.53
18928,0.42
18929,0.05
18930,0.05
18931,0.68
18932,0.68
18933,0.0
18934,0.63
18935,0.0
18936,0.11
18937,0.32
18938,0.47
18939,0.05
18940,0.0
18941,0.84
18942,0.47
18943,0.0
18944,0.11
18945,0.05
18946,0.26
18947,0.0
18948,0.0
18949,0.0
18950,0.53
18951,0.05
18952,0.0
18953,0.0
18954,0.0
18955,0.05
18956,0.68
18957,0.11
18958,0.0
18959,0.89
18960,0.26
18961,0.32
18962,0.0
18963,0.0
18964,0.84
18965,0.0
18966,0.11
18967,0.26
18968,0.11
18969,0.37
18970,0.58
18971,0.0
18972,0.05
18973,0.0
18974,0.0
18975,0.0
18976,0.05
18977,0.26
18978,0.05
18979,0.74
18980,0.0
18981,0.21
18982,0.0
18983,0.11
18984,0.26
18985,0.0
18986,0.0
18987,0.42
18988,0.0
18989,0.47
18990,0.11
18991,0.0
18992,0.0
18993,0.32
18994,0.0
18995,0.0
18996,0.11
